,0
1135,Income share held by lowest 20%
1136,Income share held by highest 20%
1137,"Domestic private health expenditure per capita, PPP (current international $)"
1138,Out-of-pocket expenditure per capita (current US$)
1139,Domestic general government health expenditure (% of general government expenditure)
1140,External health expenditure per capita (current US$)
1141,Current health expenditure (% of GDP)
1142,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure
1143,Increase in poverty gap at $3.20 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)
1144,Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)
1145,"Tuberculosis case detection rate (%, all forms)"
1146,Regulatory Quality: Standard Error
1147,Regulatory Quality: Number of Sources
1148,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval"
1149,Real effective exchange rate index (2010 = 100)
1150,Political Stability and Absence of Violence/Terrorism: Percentile Rank
1151,Coverage of social insurance programs in 4th quintile (% of population)
1152,Coverage of social insurance programs (% of population)
1153,Coverage of social safety net programs in 4th quintile (% of population)
1154,Coverage of social safety net programs (% of population)
1155,Coverage of unemployment benefits and ALMP in 4th quintile (% of population)
1156,Coverage of unemployment benefits and ALMP (% of population)
1157,Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits)
1158,"PPP conversion factor, GDP (LCU per international $)"
1159,Net secondary income (Net current transfers from abroad) (constant LCU)
1160,Taxes less subsidies on products (current LCU)
1161,Net primary income (Net income from abroad) (current US$)
1162,Gross savings (current US$)
1163,GNI per capita growth (annual %)
1164,"GNI, PPP (constant 2017 international $)"
1165,GNI (constant 2015 US$)
1166,"GNI, Atlas method (current US$)"
1167,Gross domestic savings (current US$)
1168,"GDP per capita, PPP (current international $)"
1169,GDP per capita (current LCU)
1170,"GDP, PPP (current international $)"
1171,GDP: linked series (current LCU)
1172,Forest rents (% of GDP)
1173,Gross value added at basic prices (GVA) (current US$)
1174,GDP deflator (base year varies by country)
1175,Exports as a capacity to import (constant LCU)
1176,"Adjusted net savings, including particulate emission damage (current US$)"
1177,Adjusted net national income (annual % growth)
1178,Adjusted savings: net national savings (current US$)
1179,Adjusted savings: particulate emission damage (current US$)
1180,Adjusted savings: mineral depletion (current US$)
1181,Adjusted savings: net forest depletion (current US$)
1182,Adjusted savings: education expenditure (current US$)
1183,"Services, value added (constant 2015 US$)"
1184,Textiles and clothing (% of value added in manufacturing)
1185,"Food, beverages and tobacco (% of value added in manufacturing)"
1186,"Industry (including construction), value added (annual % growth)"
1187,"Manufacturing, value added (% of GDP)"
1188,"Manufacturing, value added (current LCU)"
1189,Financial intermediary services indirectly Measured (FISIM) (current LCU)
1190,"Agriculture, forestry, and fishing, value added (constant 2015 US$)"
1191,Trade (% of GDP)
1192,"Time to import, border compliance (hours)"
1193,Firms offering formal training (% of firms)
1194,Firms visited or required meetings with tax officials (% of firms)
1195,Firms with female top manager (% of firms)
1196,Firms competing against unregistered firms (% of firms)
1197,"Time to export, documentary compliance (hours)"
1198,Time required to get electricity (days)
1199,Average time to clear exports through customs (days)
1200,New businesses registered (number)
1201,Ease of doing business score (0 = lowest performance to 100 = best performance)
1202,"Human capital index (HCI), male (scale 0-1)"
1203,"Human capital index (HCI), female (scale 0-1)"
1204,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval"
1205,Government Effectiveness: Estimate
1206,Expense (current LCU)
1207,Interest payments (% of revenue)
1208,Compensation of employees (% of expense)
1209,"Taxes on income, profits and capital gains (current LCU)"
1210,Other taxes (current LCU)
1211,Customs and other import duties (current LCU)
1212,Taxes on exports (% of tax revenue)
1213,Social contributions (% of revenue)
1214,Net lending (+) / net borrowing (-) (% of GDP)
1215,"Net incurrence of liabilities, total (% of GDP)"
1216,Net acquisition of financial assets (% of GDP)
1217,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)"
1218,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)"
1219,Domestic credit to private sector (% of GDP)
1220,"Risk premium on lending (lending rate minus treasury bill rate, %)"
1221,Deposit interest rate (%)
1222,Broad money growth (annual %)
1223,Claims on private sector (annual growth as % of broad money)
1224,Claims on other sectors of the domestic economy (annual growth as % of broad money)
1225,Total reserves (% of total external debt)
1226,"Depositors with commercial banks (per 1,000 adults)"
1227,"Automated teller machines (ATMs) (per 100,000 adults)"
1228,Terrestrial protected areas (% of total land area)
1229,"Annual freshwater withdrawals, total (billion cubic meters)"
1230,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)"
1231,Aquaculture production (metric tons)
1232,Population in urban agglomerations of more than 1 million
1233,Population living in areas where elevation is below 5 meters (% of total population)
1234,"Mammal species, threatened"
1235,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)"
1236,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)"
1237,SF6 gas emissions (thousand metric tons of CO2 equivalent)
1238,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)"
1239,Nitrous oxide emissions (thousand metric tons of CO2 equivalent)
1240,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent)
1241,Methane emissions in energy sector (thousand metric tons of CO2 equivalent)
1242,Total greenhouse gas emissions (% change from 1990)
1243,CO2 emissions from solid fuel consumption (% of total)
1244,CO2 emissions (metric tons per capita)
1245,CO2 emissions (kg per 2015 US$ of GDP)
1246,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)"
1247,"Unemployment, male (% of male labor force) (national estimate)"
1248,"Share of youth not in education, employment or training, male (% of male youth population)"
1249,"Unemployment with intermediate education, female (% of female labor force with intermediate education)"
1250,Unemployment with advanced education (% of total labor force with advanced education)
1251,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)"
1252,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)"
1253,"Part time employment, male (% of total male employment)"
1254,"Labor force with intermediate education, female (% of female working-age population with intermediate education)"
1255,"Labor force participation rate, male (% of male population ages 15+) (national estimate)"
1256,"Labor force participation rate, female (% of female population ages 15+) (national estimate)"
1257,Labor force with advanced education (% of total working-age population with advanced education)
1258,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)"
1259,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)"
1260,"Children in employment, total (% of children ages 7-14)"
1261,"Average working hours of children, working only, male, ages 7-14 (hours per week)"
1262,"Average working hours of children, study and work, ages 7-14 (hours per week)"
1263,"Average working hours of children, study and work, female, ages 7-14 (hours per week)"
1264,"Employment in services, male (% of male employment) (modeled ILO estimate)"
1265,"Child employment in services, female (% of female economically active children ages 7-14)"
1266,Child employment in manufacturing (% of economically active children ages 7-14)
1267,"Employment in industry, male (% of male employment) (modeled ILO estimate)"
1268,"Contributing family workers, male (% of male employment) (modeled ILO estimate)"
1269,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)"
1270,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)"
1271,"Employment to population ratio, 15+, total (%) (national estimate)"
1272,"Employment to population ratio, 15+, female (%) (national estimate)"
1273,"Self-employed, female (% of female employment) (modeled ILO estimate)"
1274,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)"
1275,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)"
1276,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)"
1277,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)"
1278,Average transaction cost of sending remittances from a specific country (%)
1279,Poverty headcount ratio at national poverty lines (% of population)
1280,"Multidimensional poverty headcount ratio, household (% of total households)"
1281,Multidimensional poverty headcount ratio (% of total population)
1282,Poverty gap at $2.15 a day (2017 PPP) (%)
1283,Proportion of people living below 50 percent of median income (%)
1284,Income share held by third 20%
1285,Domestic private health expenditure (% of current health expenditure)
1286,"Domestic general government health expenditure per capita, PPP (current international $)"
1287,Domestic general government health expenditure (% of current health expenditure)
1288,"Current health expenditure per capita, PPP (current international $)"
1289,UHC service coverage index
1290,Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure
1291,Increase in poverty gap at $3.20 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)
1292,Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)
1293,"Prevalence of severe wasting, weight for height (% of children under 5)"
1294,"Prevalence of wasting, weight for height, male (% of children under 5)"
1295,"Suicide mortality rate (per 100,000 population)"
1296,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)"
1297,"People using safely managed sanitation services, urban (% of urban population)"
1298,Political Stability and Absence of Violence/Terrorism: Number of Sources
1299,Coverage of social insurance programs in 3rd quintile (% of population)
1300,Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits)
1301,Coverage of social safety net programs in 3rd quintile (% of population)
1302,Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits)
1303,Coverage of unemployment benefits and ALMP in 3rd quintile (% of population)
1304,Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits)
1305,Adequacy of social protection and labor programs (% of total welfare of beneficiary households)
1306,"Official exchange rate (LCU per US$, period average)"
1307,Net secondary income (Net current transfers from abroad) (current LCU)
1308,Taxes less subsidies on products (current US$)
1309,Gross savings (% of GDP)
1310,"GNI per capita, PPP (constant 2017 international $)"
1311,GNI per capita (constant 2015 US$)
1312,"GNI, PPP (current international $)"
1313,GNI: linked series (current LCU)
1314,Gross domestic income (constant LCU)
1315,Total natural resources rents (% of GDP)
1316,GDP per capita (constant LCU)
1317,GDP per capita (current US$)
1318,GDP (constant LCU)
1319,GDP (current LCU)
1320,Gross value added at basic prices (GVA) (constant LCU)
1321,Discrepancy in expenditure estimate of GDP (constant LCU)
1322,"Inflation, GDP deflator: linked series (annual %)"
1323,"Adjusted net savings, excluding particulate emission damage (% of GNI)"
1324,Adjusted net national income per capita (annual % growth)
1325,Adjusted net national income (constant 2015 US$)
1326,Adjusted savings: gross savings (% of GNI)
1327,Adjusted savings: energy depletion (% of GNI)
1328,Adjusted savings: consumption of fixed capital (% of GNI)
1329,Adjusted savings: carbon dioxide damage (% of GNI)
1330,"Services, value added (% of GDP)"
1331,"Services, value added (current LCU)"
1332,Medium and high-tech manufacturing value added (% manufacturing value added)
1333,Chemicals (% of value added in manufacturing)
1334,"Industry (including construction), value added (constant 2015 US$)"
1335,"Manufacturing, value added (constant LCU)"
1336,"Manufacturing, value added (current US$)"
1337,"Agriculture, forestry, and fishing, value added (% of GDP)"
1338,"Agriculture, forestry, and fishing, value added (current LCU)"
1339,External balance on goods and services (% of GDP)
1340,Imports of goods and services (% of GDP)
1341,Imports of goods and services (current LCU)
1342,Gross capital formation (annual % growth)
1343,Changes in inventories (constant LCU)
1344,Gross fixed capital formation (constant LCU)
1345,Gross fixed capital formation (current US$)
1346,Exports of goods and services (constant LCU)
1347,Exports of goods and services (current US$)
1348,Rule of Law: Standard Error
1349,Rule of Law: Number of Sources
1350,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval"
1351,Political Stability and Absence of Violence/Terrorism: Estimate
1352,Coverage of social insurance programs in 2nd quintile (% of population)
1353,Adequacy of social insurance programs (% of total welfare of beneficiary households)
1354,Coverage of social safety net programs in 2nd quintile (% of population)
1355,Adequacy of social safety net programs (% of total welfare of beneficiary households)
1356,Coverage of unemployment benefits and ALMP in 2nd quintile (% of population)
1357,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households)
1358,"PPP conversion factor, private consumption (LCU per international $)"
1359,DEC alternative conversion factor (LCU per US$)
1360,Net secondary income (Net current transfers from abroad) (current US$)
1361,Net primary income (Net income from abroad) (constant LCU)
1362,Gross savings (% of GNI)
1363,"GNI per capita, PPP (current international $)"
1364,GNI per capita (current LCU)
1365,GNI (constant LCU)
1366,GNI (current LCU)
1367,Gross domestic savings (% of GDP)
1368,Oil rents (% of GDP)
1369,GDP per capita growth (annual %)
1370,Natural gas rents (% of GDP)
1371,GDP growth (annual %)
1372,GDP (current US$)
1373,Gross value added at basic prices (GVA) (constant 2015 US$)
1374,Discrepancy in expenditure estimate of GDP (current LCU)
1375,"Inflation, GDP deflator (annual %)"
1376,"Adjusted net savings, excluding particulate emission damage (current US$)"
1377,Adjusted net national income per capita (constant 2015 US$)
1378,Adjusted net national income (current US$)
1379,Adjusted savings: natural resources depletion (% of GNI)
1380,Adjusted savings: energy depletion (current US$)
1381,Adjusted savings: consumption of fixed capital (current US$)
1382,Adjusted savings: carbon dioxide damage (current US$)
1383,"Services, value added (constant LCU)"
1384,"Services, value added (current US$)"
1385,Other manufacturing (% of value added in manufacturing)
1386,"Industry (including construction), value added (% of GDP)"
1387,"Industry (including construction), value added (current LCU)"
1388,"Manufacturing, value added (annual % growth)"
1389,"Industry (including construction), value added per worker (constant 2015 US$)"
1390,"Agriculture, forestry, and fishing, value added (constant LCU)"
1391,"Agriculture, forestry, and fishing, value added (current US$)"
1392,"Cost to import, border compliance (US$)"
1393,Firms that spend on R&D (% of firms)
1394,Firms formally registered when operations started (% of firms)
1395,Losses due to theft and vandalism (% of annual sales of affected firms)
1396,Firms using banks to finance investment (% of firms)
1397,"Cost to export, documentary compliance (US$)"
1398,Power outages in firms in a typical month (number)
1399,Private credit bureau coverage (% of adults)
1400,Ease of doing business rank (1=most business-friendly regulations)
1401,"Human capital index (HCI), female, upper bound (scale 0-1)"
1402,"Human capital index (HCI), female, lower bound (scale 0-1)"
1403,Primary government expenditures as a proportion of original approved budget (%)
1404,Government Effectiveness: Percentile Rank
1405,Subsidies and other transfers (current LCU)
1406,Other expense (current LCU)
1407,Goods and services expense (% of expense)
1408,"Taxes on income, profits and capital gains (% of total taxes)"
1409,Tax revenue (current LCU)
1410,Taxes on international trade (current LCU)
1411,Taxes on goods and services (% of revenue)
1412,"Revenue, excluding grants (% of GDP)"
1413,Grants and other revenue (% of revenue)
1414,Net investment in nonfinancial assets (% of GDP)
1415,"Central government debt, total (% of GDP)"
1416,Research and development expenditure (% of GDP)
1417,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)"
1418,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)"
1419,Claims on other sectors of the domestic economy (% of GDP)
1420,"Interest rate spread (lending rate minus deposit rate, %)"
1421,"Inflation, consumer prices (annual %)"
1422,Broad money (% of GDP)
1423,Net foreign assets (current LCU)
1424,Total reserves minus gold (current US$)
1425,Bank liquid reserves to bank assets ratio (%)
1426,"Commercial bank branches (per 100,000 adults)"
1427,Terrestrial and marine protected areas (% of total territorial area)
1428,"Renewable internal freshwater resources, total (billion cubic meters)"
1429,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)"
1430,Total fisheries production (metric tons)
1431,Pump price for diesel fuel (US$ per liter)
1432,Population in largest city
1433,Rural population living in areas where elevation is below 5 meters (% of total population)
1434,"Fish species, threatened"
1435,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)"
1436,Disaster risk reduction progress score (1-5 scale; 5=best)
1437,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)"
1438,PFC gas emissions (thousand metric tons of CO2 equivalent)
1439,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent)
1440,Methane emissions (kt of CO2 equivalent)
1441,Agricultural methane emissions (thousand metric tons of CO2 equivalent)
1442,Other greenhouse gas emissions (% change from 1990)
1443,CO2 emissions (kg per 2017 PPP $ of GDP)
1444,CO2 emissions from liquid fuel consumption (kt)
1445,CO2 emissions from gaseous fuel consumption (kt)
1446,Combustible renewables and waste (% of total energy)
1447,"Energy imports, net (% of energy use)"
1448,"Net bilateral aid flows from DAC donors, Slovenia (current US$)"
1449,"Net bilateral aid flows from DAC donors, New Zealand (current US$)"
1450,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)"
1451,"Net bilateral aid flows from DAC donors, Ireland (current US$)"
1452,"Net bilateral aid flows from DAC donors, France (current US$)"
1453,"Net bilateral aid flows from DAC donors, Germany (current US$)"
1454,"Net bilateral aid flows from DAC donors, Canada (current US$)"
1455,"Stocks traded, turnover ratio of domestic shares (%)"
1456,Market capitalization of listed domestic companies (% of GDP)
1457,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval"
1458,Control of Corruption: Estimate
1459,"Secondary income receipts (BoP, current US$)"
1460,"Travel services (% of service exports, BoP)"
1461,"Service exports (BoP, current US$)"
1462,"Primary income receipts (BoP, current US$)"
1463,"Technical cooperation grants (BoP, current US$)"
1464,"Reserves and related items (BoP, current US$)"
1465,"Net trade in goods (BoP, current US$)"
1466,Current account balance (% of GDP)
1467,"Foreign direct investment, net outflows (% of GDP)"
1468,"Imports of goods, services and primary income (BoP, current US$)"
1469,"Insurance and financial services (% of service imports, BoP)"
1470,Trade in services (% of GDP)
1471,Food production index (2014-2016 = 100)
1472,Urban land area (sq. km)
1473,Agricultural irrigated land (% of total agricultural land)
1474,Urban land area where elevation is below 5 meters (% of total land area)
1475,Permanent cropland (% of land area)
1476,Arable land (hectares)
1477,Fertilizer consumption (% of fertilizer production)
